jday	Time	u_ref	T_ref	d_ref	precip	q_par	T_ref	d_canopy	p_atm	CO2_atm	T0	Tsurf	Troot	Zw	lai	A	Ec
176	10.5	0.85	23.97916667	2.265065834	0	1306.643611	23.97916667	2.265065834	83.77978988	380	23.97916667	23.97916667	23.97916667	1	1	-999	-999
176	11	0.85	23.72916667	2.238632613	0	1628.652778	23.72916667	2.238632613	83.77978988	380	23.72916667	23.72916667	23.72916667	1	1	-999	-999
176	11.5	0.85	23.47916667	2.212420373	0	2108.940833	23.47916667	2.212420373	83.76645764	380	23.47916667	23.47916667	23.47916667	1	1	-999	-999
176	12	0.85	22.83333333	2.145724246	0	1722.091111	22.83333333	2.145724246	83.76645764	380	22.83333333	22.83333333	22.83333333	1	1	-999	-999
176	12.5	0.85	22.8125	2.143597137	0	1624.557222	22.8125	2.143597137	83.6864642	380	22.8125	22.8125	22.8125	1	1	-999	-999
176	13	0.85	22.6875	2.130866382	0	2108.940833	22.6875	2.130866382	83.6864642	380	22.6875	22.6875	22.6875	1	1	-999	-999
176	13.5	0.85	22.60416667	2.122409569	0	1722.091111	22.60416667	2.122409569	83.65979972	380	22.60416667	22.60416667	22.60416667	1	1	-999	-999
176	14	0.85	22.54166667	2.11608288	0	1624.557222	22.54166667	2.11608288	83.65979972	380	22.54166667	22.54166667	22.54166667	1	1	-999	-999
176	14.5	0.85	22.39583333	2.101373617	0	1602.737222	22.39583333	2.101373617	83.61980301	380	22.39583333	22.39583333	22.39583333	1	1	-999	-999
176	15	0.85	22.35416667	2.097184588	0	1261.194889	22.35416667	2.097184588	83.61980301	380	22.35416667	22.35416667	22.35416667	1	1	-999	-999
176	15.5	0.85	22.29166667	2.090912381	0	1257.930667	22.29166667	2.090912381	83.57980629	380	22.29166667	22.29166667	22.29166667	1	1	-999	-999
176	16	0.85	22.33333333	2.095092341	0	867.4913333	22.33333333	2.095092341	83.57980629	380	22.33333333	22.33333333	22.33333333	1	1	-999	-999
176	16.5	0.85	22.47916667	2.109769827	0	435.9766667	22.47916667	2.109769827	83.59313853	380	22.47916667	22.47916667	22.47916667	1	1	-999	-999
176	17	0.85	22.875	2.149983027	0	287.514	22.875	2.149983027	83.59313853	380	22.875	22.875	22.875	1	1	-999	-999
176	17.5	0.85	23.39583333	2.203731971	0	296.3966667	23.39583333	2.203731971	83.63313525	380	23.39583333	23.39583333	23.39583333	1	1	-999	-999
176	18	0.85	23.70833333	2.236439827	0	299.786	23.70833333	2.236439827	83.63313525	380	23.70833333	23.70833333	23.70833333	1	1	-999	-999
176	18.5	0.85	24.125	2.280587476	0	112.9014	24.125	2.280587476	83.67313196	380	24.125	24.125	24.125	1	1	-999	-999
176	19	0.85	24.60416667	2.332119126	0	21.82997333	24.60416667	2.332119126	83.67313196	380	24.60416667	24.60416667	24.60416667	1	1	-999	-999
176	19.5	0.85	25.39583333	2.419052691	0	1.029962778	25.39583333	2.419052691	83.7531254	380	25.39583333	25.39583333	25.39583333	1	1	-999	-999
176	20	0.85	25.95833333	2.482186173	0	0.487708333	25.95833333	2.482186173	83.7531254	380	25.95833333	25.95833333	25.95833333	1	1	-999	-999
176	20.5	0.85	26.41666667	2.53447003	0	0.515086111	26.41666667	2.53447003	83.80645435	380	26.41666667	26.41666667	26.41666667	1	1	-999	-999
176	21	0.85	27.52083333	2.663542226	0	0.515086111	27.52083333	2.663542226	83.80645435	380	27.52083333	27.52083333	27.52083333	1	1	-999	-999
176	21.5	0.85	27.72916667	2.688390498	0	0.566727778	27.72916667	2.688390498	83.7531254	380	27.72916667	27.72916667	27.72916667	1	1	-999	-999
176	22	0.85	25.5	2.430658347	0	0.571838889	25.5	2.430658347	83.7531254	380	25.5	25.5	25.5	1	1	-999	-999
176	22.5	0.85	27.27083333	2.63393195	0	0.594338889	27.27083333	2.63393195	83.64646749	380	27.27083333	27.27083333	27.27083333	1	1	-999	-999
176	23	0.85	27.08333333	2.611872799	0	0.578377778	27.08333333	2.611872799	83.64646749	380	27.08333333	27.08333333	27.08333333	1	1	-999	-999
176	23.5	0.85	27.52083333	2.663542226	0	0.587844444	27.52083333	2.663542226	83.6864642	380	27.52083333	27.52083333	27.52083333	1	1	-999	-999
176	24	0.85	26.875	2.587511856	0	0.03062124	26.875	2.587511856	83.6864642	380	26.875	26.875	26.875	1	1	-999	-999
177	0.5	0.85	26.54166667	2.548860738	0	0.597147222	26.54166667	2.548860738	83.64646749	380	26.54166667	26.54166667	26.54166667	1	1	-999	-999
177	1	0.85	26.4375	2.536864565	0	0.596488889	26.4375	2.536864565	83.64646749	380	26.4375	26.4375	26.4375	1	1	-999	-999
177	1.5	0.85	26.375	2.529685658	0	0.619544444	26.375	2.529685658	83.65979972	380	26.375	26.375	26.375	1	1	-999	-999
177	2	0.85	26.54166667	2.548860738	0	0.589208889	26.54166667	2.548860738	83.65979972	380	26.54166667	26.54166667	26.54166667	1	1	-999	-999
177	2.5	0.85	26.54166667	2.548860738	0	0.578716667	26.54166667	2.548860738	83.65979972	380	26.54166667	26.54166667	26.54166667	1	1	-999	-999
177	3	0.85	26.08333333	2.496370342	0	0.574627778	26.08333333	2.496370342	83.65979972	380	26.08333333	26.08333333	26.08333333	1	1	-999	-999
177	3.5	0.85	25.97916667	2.484546295	0	0.526570556	25.97916667	2.484546295	83.61980301	380	25.97916667	25.97916667	25.97916667	1	1	-999	-999
177	4	0.85	25.64583333	2.446971686	0	0.564575	25.64583333	2.446971686	83.61980301	380	25.64583333	25.64583333	25.64583333	1	1	-999	-999
177	4.5	0.85	25.35416667	2.414421325	0	0.582037222	25.35416667	2.414421325	83.61980301	380	25.35416667	25.35416667	25.35416667	1	1	-999	-999
177	5	0.85	25.5	2.430658347	0	1.182010556	25.5	2.430658347	83.61980301	380	25.5	25.5	25.5	1	1	-999	-999
177	5.5	0.85	25.5625	2.437640429	0	19.72982	25.5625	2.437640429	83.61980301	380	25.5625	25.5625	25.5625	1	1	-999	-999
177	6	0.85	25.25	2.402870135	0	56.77953333	25.25	2.402870135	83.61980301	380	25.25	25.25	25.25	1	1	-999	-999
177	6.5	0.85	25.45833333	2.426011414	0	85.26873333	25.45833333	2.426011414	83.65979972	380	25.45833333	25.45833333	25.45833333	1	1	-999	-999
177	7	0.85	25.58333333	2.439970905	0	0.06544667	25.58333333	2.439970905	83.65979972	380	25.58333333	25.58333333	25.58333333	1	1	-999	-999
177	7.5	0.85	25.4375	2.423690283	0	163.3526667	25.4375	2.423690283	83.65979972	380	25.4375	25.4375	25.4375	1	1	-999	-999
177	8	0.85	25.20833333	2.398260544	0	314.1906667	25.20833333	2.398260544	83.65979972	380	25.20833333	25.20833333	25.20833333	1	1	-999	-999
177	8.5	0.85	24.75	2.347964942	0	460.7573333	24.75	2.347964942	83.63313525	380	24.75	24.75	24.75	1	1	-999	-999
177	9	0.85	24.35416667	2.305131166	0	1236.296667	24.35416667	2.305131166	83.63313525	380	24.35416667	24.35416667	24.35416667	1	1	-999	-999
177	9.5	0.85	24.16666667	2.28503609	0	1036.436833	24.16666667	2.28503609	83.57980629	380	24.16666667	24.16666667	24.16666667	1	1	-999	-999
177	10	0.85	23.9375	2.260644928	0	1092.860167	23.9375	2.260644928	83.57980629	380	23.9375	23.9375	23.9375	1	1	-999	-999
177	10.5	0.85	23.3125	2.195068041	0	1296.885	23.3125	2.195068041	83.55314181	380	23.3125	23.3125	23.3125	1	1	-999	-999
177	11	0.85	22.70833333	2.132984378	0	1739.408333	22.70833333	2.132984378	83.55314181	380	22.70833333	22.70833333	22.70833333	1	1	-999	-999
177	11.5	0.85	22.4375	2.105568696	0	2052.348056	22.4375	2.105568696	83.49981286	380	22.4375	22.4375	22.4375	1	1	-999	-999
177	12	0.85	22.22916667	2.084653769	0	1689.610278	22.22916667	2.084653769	83.49981286	380	22.22916667	22.22916667	22.22916667	1	1	-999	-999
177	12.5	0.85	21.91666667	2.053564269	0	1774.227778	21.91666667	2.053564269	83.4464839	380	21.91666667	21.91666667	21.91666667	1	1	-999	-999
177	13	0.85	21.83333333	2.045330925	0	1689.610278	21.83333333	2.045330925	83.4464839	380	21.83333333	21.83333333	21.83333333	1	1	-999	-999
177	13.5	0.85	21.75	2.037121613	0	1774.227778	21.75	2.037121613	83.43315166	380	21.75	21.75	21.75	1	1	-999	-999
177	14	0.85	21.64583333	2.026893727	0	1823.761111	21.64583333	2.026893727	83.43315166	380	21.64583333	21.64583333	21.64583333	1	1	-999	-999
177	14.5	0.85	21.54166667	2.016703299	0	1606.342222	21.54166667	2.016703299	83.5131451	380	21.54166667	21.54166667	21.54166667	1	1	-999	-999
177	15	0.85	21.5625	2.018738391	0	1213.290833	21.5625	2.018738391	83.5131451	380	21.5625	21.5625	21.5625	1	1	-999	-999
177	15.5	0.85	21.625	2.024852646	0	1374.397	21.625	2.024852646	83.47314838	380	21.625	21.625	21.625	1	1	-999	-999
177	16	0.85	21.75	2.037121613	0	849.1526667	21.75	2.037121613	83.47314838	380	21.75	21.75	21.75	1	1	-999	-999
177	16.5	0.85	21.9375	2.055626363	0	478.252	21.9375	2.055626363	83.45981614	380	21.9375	21.9375	21.9375	1	1	-999	-999
177	17	0.85	22.33333333	2.095092341	0	329.7086667	22.33333333	2.095092341	83.45981614	380	22.33333333	22.33333333	22.33333333	1	1	-999	-999
177	17.5	0.85	22.5	2.111872664	0	312.7746667	22.5	2.111872664	83.45981614	380	22.5	22.5	22.5	1	1	-999	-999
177	18	0.85	22.89583333	2.152114698	0	240.5306667	22.89583333	2.152114698	83.45981614	380	22.89583333	22.89583333	22.89583333	1	1	-999	-999
177	18.5	0.85	23.27083333	2.190745245	0	94.303	23.27083333	2.190745245	83.40648718	380	23.27083333	23.27083333	23.27083333	1	1	-999	-999
177	19	0.85	23.5	2.214596299	0	17.04062667	23.5	2.214596299	83.40648718	380	23.5	23.5	23.5	1	1	-999	-999
177	19.5	0.85	24.14583333	2.282811013	0	1.078293333	24.14583333	2.282811013	83.45981614	380	24.14583333	24.14583333	24.14583333	1	1	-999	-999
177	20	0.85	24.79166667	2.352506253	0	0.516776667	24.79166667	2.352506253	83.45981614	380	24.79166667	24.79166667	24.79166667	1	1	-999	-999
177	20.5	0.85	24.54166667	2.325351271	0	0.507686667	24.54166667	2.325351271	83.52647733	380	24.54166667	24.54166667	24.54166667	1	1	-999	-999
177	21	0.85	25.60416667	2.44230294	0	0.530068333	25.60416667	2.44230294	83.52647733	380	25.60416667	25.60416667	25.60416667	1	1	-999	-999
177	21.5	0.85	26.52083333	2.54645837	0	0.545325	26.52083333	2.54645837	83.55314181	380	26.52083333	26.52083333	26.52083333	1	1	-999	-999
177	22	0.85	26.33333333	2.524907549	0	0.557838889	26.33333333	2.524907549	83.55314181	380	26.33333333	26.33333333	26.33333333	1	1	-999	-999
177	22.5	0.85	26.875	2.587511856	0	0.541763333	26.875	2.587511856	83.57980629	380	26.875	26.875	26.875	1	1	-999	-999
177	23	0.85	27	2.602109579	0	0.551513889	27	2.602109579	83.57980629	380	27	27	27	1	1	-999	-999
177	23.5	0.85	27.375	2.646242045	0	0.548211111	27.375	2.646242045	83.56647405	380	27.375	27.375	27.375	1	1	-999	-999
177	24	0.85	27.54166667	2.666019972	0	0.02766882	27.54166667	2.666019972	83.56647405	380	27.54166667	27.54166667	27.54166667	1	1	-999	-999
178	0.5	0.85	26.33333333	2.524907549	0	0.561242222	26.33333333	2.524907549	83.45981614	380	26.33333333	26.33333333	26.33333333	1	1	-999	-999
178	1	0.85	24.35416667	2.305131166	0	0.555983333	24.35416667	2.305131166	83.45981614	380	24.35416667	24.35416667	24.35416667	1	1	-999	-999
178	1.5	0.85	24.16666667	2.28503609	0	0.531707222	24.16666667	2.28503609	83.4464839	380	24.16666667	24.16666667	24.16666667	1	1	-999	-999
178	2	0.85	24.3125	2.300654796	0	0.528255	24.3125	2.300654796	83.4464839	380	24.3125	24.3125	24.3125	1	1	-999	-999
178	2.5	0.85	25.04166667	2.379884331	0	0.578025556	25.04166667	2.379884331	83.45981614	380	25.04166667	25.04166667	25.04166667	1	1	-999	-999
178	3	0.85	25.14583333	2.391357813	0	0.569623889	25.14583333	2.391357813	83.45981614	380	25.14583333	25.14583333	25.14583333	1	1	-999	-999
178	3.5	0.85	25.14583333	2.391357813	0	0.561888889	25.14583333	2.391357813	83.5131451	380	25.14583333	25.14583333	25.14583333	1	1	-999	-999
178	4	0.85	24.70833333	2.343429826	0	0.606875	24.70833333	2.343429826	83.5131451	380	24.70833333	24.70833333	24.70833333	1	1	-999	-999
178	4.5	0.85	23.89583333	2.256230173	0	0.545833333	23.89583333	2.256230173	83.52647733	380	23.89583333	23.89583333	23.89583333	1	1	-999	-999
178	5	0.85	23.72916667	2.238632613	0	1.196806667	23.72916667	2.238632613	83.52647733	380	23.72916667	23.72916667	23.72916667	1	1	-999	-999
178	5.5	0.85	23.54166667	2.218952746	0	24.62261333	23.54166667	2.218952746	83.49981286	380	23.54166667	23.54166667	23.54166667	1	1	-999	-999
178	6	0.85	23.375	2.201563695	0	43.87646667	23.375	2.201563695	83.49981286	380	23.375	23.375	23.375	1	1	-999	-999
178	6.5	0.85	23.16666667	2.179964981	0	56.7764	23.16666667	2.179964981	83.52647733	380	23.16666667	23.16666667	23.16666667	1	1	-999	-999
178	7	0.85	23	2.162795879	0	99.19333333	23	2.162795879	83.52647733	380	23	23	23	1	1	-999	-999
178	7.5	0.85	22.89583333	2.152114698	0	195.9353333	22.89583333	2.152114698	83.53980957	380	22.89583333	22.89583333	22.89583333	1	1	-999	-999
178	8	0.85	22.85416667	2.147852876	0	351.592	22.85416667	2.147852876	83.53980957	380	22.85416667	22.85416667	22.85416667	1	1	-999	-999
178	8.5	0.85	22.6875	2.130866382	0	451.0873333	22.6875	2.130866382	83.57980629	380	22.6875	22.6875	22.6875	1	1	-999	-999
178	9	0.85	22.5	2.111872664	0	1224.010667	22.5	2.111872664	83.57980629	380	22.5	22.5	22.5	1	1	-999	-999
178	9.5	0.85	22.35416667	2.097184588	0	1082.095667	22.35416667	2.097184588	83.55314181	380	22.35416667	22.35416667	22.35416667	1	1	-999	-999
178	10	0.85	22.20833333	2.082570584	0	1078.041833	22.20833333	2.082570584	83.55314181	380	22.20833333	22.20833333	22.20833333	1	1	-999	-999
178	10.5	0.85	22.14583333	2.076330082	0	1334.114167	22.14583333	2.076330082	83.55314181	380	22.14583333	22.14583333	22.14583333	1	1	-999	-999
178	11	0.85	22.02083333	2.063889781	0	1993.918	22.02083333	2.063889781	83.55314181	380	22.02083333	22.02083333	22.02083333	1	1	-999	-999
178	11.5	0.85	21.83333333	2.045330925	0	1964.042889	21.83333333	2.045330925	83.52647733	380	21.83333333	21.83333333	21.83333333	1	1	-999	-999
178	12	0.85	21.6875	2.030980384	0	1396.922322	21.6875	2.030980384	83.52647733	380	21.6875	21.6875	21.6875	1	1	-999	-999
178	12.5	0.85	21.8125	2.043276345	0	1311.413861	21.8125	2.043276345	83.5131451	380	21.8125	21.8125	21.8125	1	1	-999	-999
178	13	0.85	21.64583333	2.026893727	0	1311.413861	21.64583333	2.026893727	83.5131451	380	21.64583333	21.64583333	21.64583333	1	1	-999	-999
178	13.5	0.85	21.41666667	2.004524158	0	998.5306667	21.41666667	2.004524158	83.49981286	380	21.41666667	21.41666667	21.41666667	1	1	-999	-999
178	14	0.85	21.33333333	1.996434611	0	1025.592	21.33333333	1.996434611	83.49981286	380	21.33333333	21.33333333	21.33333333	1	1	-999	-999
178	14.5	0.85	21.52083333	2.014669704	0	1207.915667	21.52083333	2.014669704	83.47314838	380	21.52083333	21.52083333	21.52083333	1	1	-999	-999
178	15	0.85	21.39583333	2.002499532	0	1378.874778	21.39583333	2.002499532	83.47314838	380	21.39583333	21.39583333	21.39583333	1	1	-999	-999
178	15.5	0.85	21.35416667	1.998454759	0	1515.749	21.35416667	1.998454759	83.47314838	380	21.35416667	21.35416667	21.35416667	1	1	-999	-999
178	16	0.85	21.52083333	2.014669704	0	572.092	21.52083333	2.014669704	83.47314838	380	21.52083333	21.52083333	21.52083333	1	1	-999	-999
178	16.5	0.85	21.70833333	2.03302596	0	490.204	21.70833333	2.03302596	83.5131451	380	21.70833333	21.70833333	21.70833333	1	1	-999	-999
178	17	0.85	21.8125	2.043276345	0	363.2553333	21.8125	2.043276345	83.5131451	380	21.8125	21.8125	21.8125	1	1	-999	-999
178	17.5	0.85	22.04166667	2.065959399	0	202.184	22.04166667	2.065959399	83.49981286	380	22.04166667	22.04166667	22.04166667	1	1	-999	-999
178	18	0.85	22.27083333	2.088824667	0	146.4793333	22.27083333	2.088824667	83.49981286	380	22.27083333	22.27083333	22.27083333	1	1	-999	-999
178	18.5	0.85	22.77083333	2.139347476	0	71.0532	22.77083333	2.139347476	83.53980957	380	22.77083333	22.77083333	22.77083333	1	1	-999	-999
178	19	0.85	22.85416667	2.147852876	0	8.8002	22.85416667	2.147852876	83.53980957	380	22.85416667	22.85416667	22.85416667	1	1	-999	-999
178	19.5	0.85	23.10416667	2.173515134	0	1.053113333	23.10416667	2.173515134	83.61980301	380	23.10416667	23.10416667	23.10416667	1	1	-999	-999
178	20	0.85	23.58333333	2.223315319	0	0.527621667	23.58333333	2.223315319	83.61980301	380	23.58333333	23.58333333	23.58333333	1	1	-999	-999
178	20.5	0.85	23.60416667	2.225498904	0	0.564168333	23.60416667	2.225498904	83.61980301	380	23.60416667	23.60416667	23.60416667	1	1	-999	-999
178	21	0.85	24.10416667	2.27836548	0	0.601905	24.10416667	2.27836548	83.61980301	380	24.10416667	24.10416667	24.10416667	1	1	-999	-999
178	21.5	0.85	23.9375	2.260644928	0	0.633348333	23.9375	2.260644928	83.65979972	380	23.9375	23.9375	23.9375	1	1	-999	-999
178	22	0.85	23.70833333	2.236439827	0	0.656428333	23.70833333	2.236439827	83.65979972	380	23.70833333	23.70833333	23.70833333	1	1	-999	-999
178	22.5	0.85	24.22916667	2.291720569	0	0.588499444	24.22916667	2.291720569	83.61980301	380	24.22916667	24.22916667	24.22916667	1	1	-999	-999
178	23	0.85	24.25	2.293951812	0	0.567368889	24.25	2.293951812	83.61980301	380	24.25	24.25	24.25	1	1	-999	-999
178	23.5	0.85	24.52083333	2.323098412	0	0.556882222	24.52083333	2.323098412	83.64646749	380	24.52083333	24.52083333	24.52083333	1	1	-999	-999
178	24	0.85	24.70833333	2.343429826	0	0.02053731	24.70833333	2.343429826	83.64646749	380	24.70833333	24.70833333	24.70833333	1	1	-999	-999
179	0.5	0.85	23.70833333	2.236439827	0	0.506498333	23.70833333	2.236439827	83.60647077	380	23.70833333	23.70833333	23.70833333	1	1	-999	-999
179	1	0.85	22	2.061821669	0	0.536208889	22	2.061821669	83.60647077	380	22	22	22	1	1	-999	-999
179	1.5	0.85	21.9375	2.055626363	0	0.538057778	21.9375	2.055626363	83.63313525	380	21.9375	21.9375	21.9375	1	1	-999	-999
179	2	0.85	21.89583333	2.051503679	0	0.551382778	21.89583333	2.051503679	83.63313525	380	21.89583333	21.89583333	21.89583333	1	1	-999	-999
179	2.5	0.85	22.29166667	2.090912381	0	0.571943333	22.29166667	2.090912381	83.64646749	380	22.29166667	22.29166667	22.29166667	1	1	-999	-999
179	3	0.85	22.20833333	2.082570584	0	0.562788333	22.20833333	2.082570584	83.64646749	380	22.20833333	22.20833333	22.20833333	1	1	-999	-999
179	3.5	0.85	22.375	2.099278346	0	0.379989444	22.375	2.099278346	83.65979972	380	22.375	22.375	22.375	1	1	-999	-999
179	4	0.85	22.4375	2.105568696	0	0.387626111	22.4375	2.105568696	83.65979972	380	22.4375	22.4375	22.4375	1	1	-999	-999
179	4.5	0.85	22.60416667	2.122409569	0	0.463338889	22.60416667	2.122409569	83.69979644	380	22.60416667	22.60416667	22.60416667	1	1	-999	-999
179	5	0.85	22.9375	2.156382604	0	1.787060556	22.9375	2.156382604	83.69979644	380	22.9375	22.9375	22.9375	1	1	-999	-999
179	5.5	0.85	22.60416667	2.122409569	0	24.40219333	22.60416667	2.122409569	83.72646092	380	22.60416667	22.60416667	22.60416667	1	1	-999	-999
179	6	0.85	22.52083333	2.113977015	0	59.76553333	22.52083333	2.113977015	83.72646092	380	22.52083333	22.52083333	22.52083333	1	1	-999	-999
179	6.5	0.85	22.1875	2.080488908	0	87.21706667	22.1875	2.080488908	83.72646092	380	22.1875	22.1875	22.1875	1	1	-999	-999
179	7	0.85	20.66666667	1.932575394	0	137.9726667	20.66666667	1.932575394	83.72646092	380	20.66666667	20.66666667	20.66666667	1	1	-999	-999
179	7.5	0.85	20	1.870229817	0	259.8126667	20	1.870229817	83.79312211	380	20	20	20	1	1	-999	-999
179	8	0.85	20.0625	1.876010814	0	474.4233333	20.0625	1.876010814	83.79312211	380	20.0625	20.0625	20.0625	1	1	-999	-999
179	8.5	0.85	20.22916667	1.891491299	0	463.78	20.22916667	1.891491299	83.76645764	380	20.22916667	20.22916667	20.22916667	1	1	-999	-999
179	9	0.85	20.3125	1.899266776	0	1254.932	20.3125	1.899266776	83.76645764	380	20.3125	20.3125	20.3125	1	1	-999	-999
179	9.5	0.85	20.5	1.916847669	0	1544.0185	20.5	1.916847669	83.77978988	380	20.5	20.5	20.5	1	1	-999	-999
179	10	0.85	20.85416667	1.95038218	0	1417.654833	20.85416667	1.95038218	83.77978988	380	20.85416667	20.85416667	20.85416667	1	1	-999	-999
179	10.5	0.85	21.20833333	1.984345046	0	1641.648	21.20833333	1.984345046	83.77978988	380	21.20833333	21.20833333	21.20833333	1	1	-999	-999
179	11	0.85	21.89583333	2.051503679	0	2081.348778	21.89583333	2.051503679	83.77978988	380	21.89583333	21.89583333	21.89583333	1	1	-999	-999
179	11.5	0.85	22.77083333	2.139347476	0	2158.709444	22.77083333	2.139347476	83.77978988	380	22.77083333	22.77083333	22.77083333	1	1	-999	-999
179	12	0.85	23.75	2.240826933	0	1994.156667	23.75	2.240826933	83.77978988	380	23.75	23.75	23.75	1	1	-999	-999
179	12.5	0.85	24.72916667	2.345696609	0	1510.513333	24.72916667	2.345696609	83.77978988	380	24.72916667	24.72916667	24.72916667	1	1	-999	-999
179	13	0.85	25.85416667	2.470408992	0	1994.156667	25.85416667	2.470408992	83.77978988	380	25.85416667	25.85416667	25.85416667	1	1	-999	-999
179	13.5	0.85	26.64583333	2.560896087	0	2583.065833	26.64583333	2.560896087	83.76645764	380	26.64583333	26.64583333	26.64583333	1	1	-999	-999
179	14	0.85	26.64583333	2.560896087	0	1706.8435	26.64583333	2.560896087	83.76645764	380	26.64583333	26.64583333	26.64583333	1	1	-999	-999
179	14.5	0.85	25.3125	2.409796183	0	829.682	25.3125	2.409796183	83.76645764	380	25.3125	25.3125	25.3125	1	1	-999	-999
179	15	0.85	22.25	2.086738463	0	756.0073333	22.25	2.086738463	83.76645764	380	22.25	22.25	22.25	1	1	-999	-999
179	15.5	0.85	22.16666667	2.078408741	0	655.6953333	22.16666667	2.078408741	83.73979316	380	22.16666667	22.16666667	22.16666667	1	1	-999	-999
179	16	0.85	22.20833333	2.082570584	0	505.8133333	22.20833333	2.082570584	83.73979316	380	22.20833333	22.20833333	22.20833333	1	1	-999	-999
179	16.5	0.85	22.10416667	2.072177288	0	303.6986667	22.10416667	2.072177288	83.73979316	380	22.10416667	22.10416667	22.10416667	1	1	-999	-999
